name,spacegroup,structure_id,actual_band_gap,predicted_band_gap,absolute_error
Cs2KLuF6,87,1295,7.38,7.2552767,0.12472332000732411
Sr2GdTaO6,225,6286,3.717,3.7191792,0.002179153442382731
MnTlCl3,62,4336,1.253,1.201854,0.05114600944519032
Ba2NdBiO6,225,347,2.533,2.3034945,0.22950554656982414
LiTl2CrCl6,225,4110,1.397,1.5500346,0.15303464221954344
Ba2NbFeO6,87,333,1.628,1.8473778,0.21937777709960948
NaIn2BiCl6,225,4527,3.497,3.0811465,0.4158535213470458
K2LiGaF6,12,2925,6.872,6.8847923,0.012792327880859489
SmGaO3,167,6149,4.103,4.0451584,0.05784161376953101
Sr2GaSbO6,225,6272,1.219,1.9371383,0.7181383190155028
Rb2NaIrBr6,225,5527,1.109,1.1816871,0.07268711662292482
TbTl2InCl6,225,6716,2.018,2.2915485,0.2735484905242922
LiCrIn2Br6,225,3973,1.19,1.1766334,0.013366641998290962
NaAg2RhF6,225,4441,0.676,1.3437749,0.6677749147415161
Ca2LuTaO6,87,746,4.151,3.6973982,0.45360181427001933
Sm2TiHgO6,14,6110,2.148,1.9373423,0.21065771389007582
Cs2SmInBr6,225,1891,2.914,3.0370293,0.12302926635742173
NaSm2OsO6,14,4617,0.661,0.6680533,0.007053328990936247
KPbF3,11,3464,3.463,3.3656304,0.09736961174011238
Rb2TmTlF6,225,5760,4.339,4.3326855,0.006314529418945725
NaScGa2Br6,225,4607,2.953,3.248559,0.2955589981079103
EuTiO3,167,2578,2.156,2.155344,0.0006559906005860761
Nd2DyCoO6,14,4772,2.423,1.2301648,1.1928352336883545
Ba2LaAsO6,14,259,3.736,3.7718291,0.03582912826538065
K2ScTlBr6,225,3231,3.106,3.0018158,0.10418420410156237
KLuIn2Cl6,225,3392,3.845,3.675802,0.16919800758361836
K2NaErI6,225,3080,3.354,3.4491477,0.09514770126342764
K2NaScF6,166,3151,7.522,7.644997,0.12299711990356421
NaCe2TaO6,14,4467,4.302,4.1820445,0.11995549392700156
K2LiFeH6,225,2921,1.02,1.3185996,0.2985995817184448
Ba2YbWO6,225,599,2.9,2.931365,0.03136501312255868
AcScO3,167,45,4.08,4.0616956,0.018304424285888743
NaNd2NbO6,14,4570,3.633,3.5292778,0.10372219848632813
La2MnVO6,148,3782,1.112,0.9068211,0.20517892789840708
UTlO3,167,6948,2.674,2.4188793,0.25512072944641107
TlIO3,62,6862,2.099,2.6599088,0.5609087715148924
Cs2RbErCl6,225,1782,5.258,5.201519,0.05648098754882813
Cs2SmInF6,139,1893,3.227,3.3801897,0.15318965721130384
Rb2MgSnCl6,225,5436,3.22,2.938643,0.2813570213317873
EuNpO3,62,2543,2.489,2.4223273,0.06667271995544422
Na2LiH6Ir,14,4382,3.489,2.4436436,1.0453564300537108
RbZnF3,65,5985,4.14,3.9994576,0.14054240226745573
Rb2NaYI6,225,5631,3.386,3.2975564,0.08844359970092786
K2LiInF6,225,2939,6.093,6.052334,0.0406661682128906
Cs2KMgCl6,225,1298,5.519,4.9912286,0.5277714195251466
Ba2PuTiO6,12,426,2.35,2.2448657,0.10513434410095224
Cs2LiCeBr6,225,1400,4.205,4.126137,0.07886322021484382
CaEu2TeO6,12,805,3.63,3.6386795,0.008679504394531357
Ba2PuHfO6,12,410,2.725,2.753751,0.028751039505004794
Sr2UFeO6,12,6504,2.404,2.3044746,0.09952540779113761
KVF3,123,3721,0.565,0.7000062,0.13500618696212774
Ba2ScBiO6,148,438,2.052,2.2927313,0.2407312850952148
ErCrO3,62,2303,2.462,2.4947224,0.032722366333007624
Sr2DyNbO6,225,6234,3.114,3.3171089,0.20310886955261243
Ba2ReAuO6,2,434,0.503,0.75539225,0.25239225339889526
Cs2TlRhF6,225,1966,2.112,2.044034,0.06796599578857432
NaHoTl2Br6,225,4519,3.496,3.350412,0.14558810806274414
Cs2LiFeCl6,225,1426,0.79,0.74774283,0.0422571682929993
KYbI3,221,3749,3.378,3.6093507,0.23135068130493153
K2CuAsCl6,225,2840,0.686,0.76777345,0.0817734494209289
Rb2DyTlI6,139,5218,3.213,3.1975794,0.015420616149902422
NdEu2TaO6,12,4852,3.581,3.5866354,0.0056353511810303125
LiMgCl3,62,4031,5.217,4.8817677,0.3352322502136227
Cs2AgIrCl6,225,1049,0.635,0.73409575,0.09909575223922729
BaLiF3,221,626,6.977,6.9778247,0.0008246879577633592
Cs2RbPuF6,225,1817,6.059,5.719021,0.3399791564941408
Cs2KCoF6,225,1223,1.224,1.5289068,0.30490682220458987
Ba2GdAsO6,12,210,3.579,3.6666262,0.08762621498107892
Eu2CoWO6,14,2344,1.738,1.5945101,0.1434899215698242
Sm2VNiO6,14,6116,1.726,1.5912004,0.1347996482849121
Rb2LiAsF6,139,5273,4.836,4.7166877,0.11931232070922881
AcTlO3,62,51,1.041,1.1440415,0.10304153823852547
Cs2CrAgF6,225,1109,1.705,2.2781029,0.5731028747558593
CsRb2CrCl6,225,2164,1.849,1.6660235,0.18297650718688963
SrPaO3,140,6572,1.346,3.0679214,1.7219214000701903
K2NaHoBr6,225,3100,4.107,4.2966833,0.18968331146240214
Cs2NaPbF6,1,1683,4.965,4.921528,0.04347213745117173
Pr2MnCoO6,14,5002,1.06,1.0369724,0.0230275964736939
Na2AlTcO6,1,4352,0.749,1.0114806,0.26248056983947754
Sm2MnSiO6,14,6096,3.822,3.277648,0.5443520278930665
Cs2LiLaCl6,225,1465,5.258,5.128581,0.12941895294189454
Tl2CuRhF6,225,6799,0.529,0.5370542,0.008054181098937963
NdAlO3,140,4830,3.503,4.3597703,0.8567702980041503
KSnCl3,123,3653,0.997,1.0778608,0.08086083221435547
Eu2ZnWO6,139,2510,2.875,2.6253605,0.24963951110839844
MgTlF3,62,4264,4.168,4.0971704,0.07082964706420913
Sr2DyBiO6,148,6228,2.448,2.398783,0.04921703147888179
RbYbBr3,221,5974,4.244,4.4267683,0.1827683029174807
KHoTl2Cl6,225,3383,4.03,4.118813,0.0888130378723142
Sr2TbNbO6,34,6469,3.121,3.1742296,0.053229621887207035
K2LiYBr6,225,3014,4.233,4.2723875,0.03938750457763707
K2NaCdF6,1,3053,6.039,6.0014772,0.03752275848388642
GaBiO3,2,2617,3.084,1.9935671,1.0904328908920289
BiRhO3,62,705,0.511,0.5204052,0.009405173301696768
Eu2ZrPtO6,225,2516,2.216,1.8543122,0.36168781852722187
CsPbF3,221,2157,2.714,3.0754735,0.36147354698181156
AcYO3,62,57,4.608,4.289095,0.31890507507324184
EuTiO3,65,2572,1.812,2.053382,0.2413819198608398
Cs2TbInBr6,225,1916,3.04,3.055565,0.015565118789672816
Ba2TbVO6,225,527,1.798,1.7942646,0.0037354450225830504
Cs2NaNF6,225,1672,3.014,2.808081,0.20591908836364725
Rb2YTlF6,225,5793,4.357,4.2848682,0.0721317596435549
Ba2UNiO6,225,565,2.798,2.8924356,0.09443555068969722
NaTl2GaF6,225,4672,4.437,4.0941124,0.3428876037597659
Sm2ZnNiO6,14,6117,1.376,1.3394635,0.03653652763366688
BaPaO3,221,640,1.848,2.5899446,0.7419446010589599
MgTiB2O6,14,4251,2.338,3.3521163,1.0141163463592529
PuCrO3,62,5102,1.57,1.7248665,0.15486650943756097
Ca2HoTaO6,14,730,4.078,4.1212063,0.043206283569335646
Eu2MgMoO6,225,2406,2.198,2.2348857,0.03688569259643559
Na2ScTcO6,225,4414,0.647,0.89655155,0.24955154943466185
Ba2NaMnH6,225,325,0.512,1.5631475,1.0511475448608398
Rb2CeTlCl6,225,5184,3.722,3.8518825,0.12988245773315432
Ba2LuBiO6,2,290,2.029,2.2356772,0.20667724227905282
Eu2NbFeO6,225,2432,1.392,1.6914077,0.2994076805114747
MnCoBi2O6,14,4294,0.642,1.0032625,0.36126251983642577
KSnI3,62,3658,1.181,1.5972276,0.41622757339477534
MgInCl3,221,4231,3.568,3.8784966,0.31049664688110346
Sr2TbSbO6,12,6471,3.969,4.0995555,0.13055549240112319
K2AgRhCl6,225,2799,0.553,0.7295732,0.1765731902122497
KYbBr3,62,3734,4.728,4.482831,0.24516899871826148
Cs2ScAuBr6,225,1864,1.683,2.1325622,0.4495621604919433
Sm2MnZnO6,148,6099,1.947,1.8644905,0.08250949096679694
Sm2MnFeO6,148,6086,0.988,0.97773427,0.010265732288360585
Rb2LiRhCl6,225,5356,1.393,1.3237725,0.06922745037078859
CaTiO3,167,864,2.255,2.1316612,0.12333882331848134
TmNbPb2O6,14,6917,2.343,2.456164,0.11316388320922854
Sm2MgMnO6,14,6075,2.495,2.3283572,0.16664278030395518
Cs2LiGaF6,166,1430,6.477,7.1763096,0.6993095855712887
NaTl2IrBr6,225,4677,1.194,1.2317162,0.037716156005859425
La2VNiO6,148,3805,1.656,1.5062062,0.1497938451766967
Sm2CrNiO6,14,6064,1.156,1.0868181,0.0691819009780883
Ba2NpNbO6,12,371,1.277,1.9071338,0.6301338176727296
K2NaNdBr6,225,3133,4.197,4.2514114,0.054411437988281186
LiIn2BiCl6,225,4012,3.64,2.929916,0.7100840950012208
Lu2TiMnO6,14,4173,1.527,1.7024714,0.17547137546539315
K2LiTlF6,14,3001,3.883,3.9965374,0.113537446975708
Rb2ScGaBr6,225,5663,2.49,2.718722,0.2287221050262449
K2HgOsO6,225,2862,1.508,1.4801217,0.02787826824188233
Rb2CuSbCl6,139,5210,0.853,0.8025087,0.05049128818511961
Rb2NaHoI6,225,5519,3.435,3.3658302,0.06916981697082525
PaAuO3,62,4930,2.044,1.3694819,0.6745180788040162
CsMnI3,62,2133,0.513,0.88017493,0.3671749348640442
CdTePb2O6,15,911,1.929,1.8120118,0.1169881620407105
Sr2TmTaO6,148,6497,3.953,3.9205146,0.03248541641235336
Cs2ScCuF6,148,1870,2.32,2.0786731,0.24132687568664535
K3IO,221,3307,1.314,1.3901498,0.07614983177185053
Na2AlTcO6,225,4354,0.811,1.0114806,0.20048056983947748
Cs2NaCaF6,225,1593,8.221,7.908022,0.3129780731201173
CsRb2VF6,2,2184,1.13,2.3272247,1.1972247314453126
Ba2CdWO6,14,122,3.285,3.3477442,0.06274422645568833
Ba2SrSeO6,148,479,2.738,2.6057875,0.1322124843597412
NaDyIn2Br6,225,4480,3.312,3.3625114,0.05051139640808122
Cs2LiSbCl6,225,1501,3.258,3.071811,0.1861890392303467
Cs2ZnPdF6,139,2022,0.973,1.1785408,0.20554082584381106
NaDyTl2Br6,139,4483,3.449,3.3407838,0.10821616554260238
YbZrO3,62,7131,4.217,3.8295648,0.3874351902008053
CeCrO3,14,940,2.083,2.2164145,0.1334144515991209
K2HfTeO6,225,2860,2.676,2.9165828,0.24058282279968246
Rb2HoTlF6,87,5244,4.8,4.624868,0.1751320838928221
Ba2ScSbO6,107,439,3.717,3.91077,0.19376993942260734
Cs2KZrCl6,225,1379,4.241,3.3628047,0.8781953487396237
CaSnO3,74,847,2.386,2.5576782,0.17167822265624988
EuInI3,127,2542,2.763,1.6385807,1.1244193201065062
EuBiO3,14,2521,0.612,1.1737864,0.5617864017486572
PaMnO3,62,4938,1.707,2.3026712,0.595671194076538
Na3TeH,221,4439,2.966,2.7153645,0.2506355438232424
Cs2HgPtBr6,139,1173,0.942,0.829807,0.1121930165290832
Rb2NaTmBr6,225,5612,4.336,4.3536015,0.017601455688476264
K3AuO,221,3303,0.658,0.5951993,0.0628007130622864
