Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
1.542,1.4299619869559452,1.63,1.63,1.81,1.986492979,1.9672152,0.8
1.532,1.6471380858550921,2.33,2.33,1.438,3.1809835,2.5852,8.0
3.535,1.8181128114089058,2.16,2.0,2.23,1.96079184,1.3524282,1.5
4.12,3.6789003549339627,1.5,1.21,1.954,2.000658417,1.6392152,0.3
3.322,3.5557845086619797,2.18,1.23,1.941,1.879877978,0.8792152,1.0
2.143,2.180573444909884,1.61,1.61,1.742,2.340818071,1.9572152,2.0
1.251,1.849692201385115,1.66,0.93,1.683,2.534185494,1.76468,6.5
1.221,1.5442383459348947,1.81,1.63,1.613,2.924379967,1.68368,7.3
7.354,5.623533283252599,1.36,0.82,2.306,2.014022744,0.3050682,0.1
2.002,3.3332760568925277,0.98,0.93,1.227,1.840839981,0.5279508,0.0
3.289,2.1829365909089105,2.36,1.69,1.895,1.935684749,1.9292152,1.4
7.218,6.374784008935324,1.13,0.98,2.29,2.26553271,0.6763682,0.0
7.546,5.40699244656415,1.27,0.82,2.306,2.071448016,0.9830682,0.1
3.53,4.19393192142415,1.78,1.25,2.263,2.516072046,0.9311682,1.0
3.614,3.5270076107630777,1.5,1.21,1.954,1.980590035,1.6392152,0.3
4.022,3.396009786404226,1.38,1.36,1.954,2.164614412,1.9092152,0.2
1.052,1.174624376642342,2.01,2.01,1.618,2.808116145,1.48708,8.0
0.97,1.2357122061118888,1.91,1.91,2.202,1.985239088,1.7790682,1.6
1.59,2.2654289889011134,2.05,1.62,1.734,2.652439985,1.1782612,2.0
1.393,1.6590564217990722,2.18,1.93,1.703,2.502592541,2.3582612,4.0
6.94,5.0820595141376534,1.81,0.93,2.295,1.882156563,0.5900682,1.0
1.668,1.967977355008867,2.05,1.66,1.898,1.988235107,0.7142152,1.5
3.628,3.201977959409301,1.69,1.69,2.224,2.184865251,1.7370682,2.0
3.719,4.214599784473372,2.05,1.13,1.951,1.979480964,0.6765152,1.0
2.438,4.406685110834868,1.31,1.31,1.156,2.029379995,0.3479508,0.0
0.62,0.8271264818014846,2.16,1.93,1.612,2.614728417,1.68368,7.5
0.677,1.435127992359626,1.9,1.55,1.909,1.938451292,1.3532152,1.7
5.859,4.413275640864588,1.78,0.93,2.295,2.087796436,0.7300682,1.0
0.862,1.35662530197876,2.18,1.93,1.612,2.672679735,1.55568,8.0
1.959,1.6223107207957337,2.02,1.93,1.732,2.713439691,1.0482612,2.0
0.687,1.0489832089113766,2.28,1.88,1.876,2.039692244,2.1492152,1.6
1.847,2.36797390334169,2.0,1.31,1.765,2.669912714,1.3516212,1.0
3.356,3.3038784303811335,1.17,0.93,1.683,2.831622006,1.76468,8.0
1.521,1.2981016296512402,2.1,1.91,1.886,1.951997389,0.8892152,1.8
0.819,1.52253631600168,1.96,1.63,1.733,2.754509978,0.7269612,1.3
1.395,0.9198260101132254,1.55,1.55,1.738,2.55895757,1.4582612,1.0
3.96,3.7512332738767773,1.78,0.98,2.29,2.082761101,2.3590682,3.0
2.574,2.557439914681708,2.02,0.93,1.971,2.096566313,1.4012152,1.0
1.764,2.8810450896530977,1.63,1.21,1.954,1.899364708,0.8222152,0.3
1.99,2.05430274559997,2.2,1.25,1.939,2.082794572,2.2554352,0.7
0.951,2.1858496314990274,1.38,1.38,1.604,2.15084881,3.819313,0.4
1.843,2.718566143856394,1.5,1.5,1.886,2.266248975,3.0792152,0.2
1.685,2.5241004618920524,1.63,1.27,1.937,1.907944978,0.9832152,0.4
2.957,2.688388098271063,1.5,1.23,1.941,2.002881588,2.2592152,2.3
7.391,5.771146635189633,1.0,1.0,2.224,2.18052464,0.3070682,0.0
6.229,4.393288806759251,1.78,0.82,2.306,2.069687858,0.7300682,1.0
2.302,2.6856440753604383,1.5,1.21,1.954,1.994202859,2.2592152,2.3
3.605,4.70850292696559,1.22,0.93,2.295,2.140931542,1.4610682,2.1
4.294,3.1166849271054264,1.69,1.69,2.23,2.237529835,1.7370682,2.0
7.133,5.3309143884418,1.36,0.98,2.29,2.021254621,0.3050682,0.1
1.473,1.9225831705485927,2.05,1.93,1.732,2.652139876,1.0482612,2.0
2.284,2.203881672640191,3.44,3.44,0.13,2.269230463,0.5817384,0.0
4.715,4.084096596796996,1.36,0.82,2.306,2.014468012,2.3590682,2.1
4.384,3.1782206815787237,2.05,0.98,1.966,1.988685267,1.8634152,1.0
8.824,5.836908285944082,1.61,0.98,2.29,1.807386985,0.2690682,0.0
3.292,2.60811827487222,1.93,1.27,1.769,2.701014479,2.3582612,3.1
2.785,3.474269422489142,2.01,1.69,2.224,2.142832021,0.8680682,2.0
1.112,1.393221763460631,1.63,1.63,1.82,2.0215863,1.7092152,0.6
1.322,1.6567418087980808,1.88,1.88,1.82,1.905250409,1.7712152,1.4
2.474,2.5878961633928417,1.93,1.23,1.473,3.021669179,2.6538,7.0
4.669,4.319191694269639,1.61,1.61,1.816,1.878758259,1.8132152,0.0
1.079,1.3635199246677272,1.96,1.96,1.432,3.154367,2.6538,8.0
1.041,1.023693556802192,2.33,2.2,1.906,2.517692836,2.2579352,1.6
0.86,1.6393100507111207,1.78,1.66,1.612,3.024421116,1.55568,7.5
1.636,1.447592125043033,2.2,1.62,2.23,1.997472998,1.2090682,1.7
3.353,3.1372001813519867,1.6,1.22,1.942,2.016127316,0.8562152,0.4
2.526,2.6697222803192924,2.2,0.93,2.295,2.014488509,2.2552882,0.7
2.012,2.1367635796721234,1.63,1.23,1.941,1.884916743,1.0472152,0.3
3.591,3.6791187181034912,1.5,1.21,1.954,2.001090042,1.6392152,0.3
1.462,2.5022388584091075,1.78,0.93,1.227,1.961089996,0.7309508,1.0
2.326,2.509659484152831,1.13,1.13,1.328,2.783337036,0.1126,0.2
2.99,3.103980587115337,1.65,1.54,1.91,2.090514006,1.6452152,1.2
0.538,2.0670624220089855,2.2,0.93,1.971,1.949975864,1.8634152,0.7
7.368,5.685930953257168,1.36,0.93,2.295,2.007084179,0.3050682,0.1
2.083,0.8509036339187979,2.2,0.98,1.222,1.858603184,1.1999508,1.0
4.786,5.248200152752388,1.1,0.93,1.803,2.747952491,0.6132612,0.1
3.399,3.2771352907028493,1.22,0.98,1.678,2.777046835,1.80828,8.1
1.232,1.7056416650168622,2.05,1.62,1.618,2.807430039,1.48708,8.0
3.971,2.5769683194825252,2.1,2.1,1.726289078,1.880275687,1.2456152,2.0
0.557,1.6382892838728256,1.55,1.55,1.81,1.921552921,1.9672152,1.2
1.032,1.6315455146372342,1.96,1.96,1.886,2.081107665,1.4566152,2.0
3.192,3.0530012098595916,1.6,1.12,1.952,2.022175165,0.8562152,0.5
5.039,3.4543332803807054,1.62,1.36,2.252,2.539135617,1.1790682,1.1
1.386,1.062301485401157,2.28,1.62,1.158,1.693888355,1.2399508,1.8
3.878,3.6334545579879496,1.5,1.1,1.954,2.007675031,1.6392152,0.4
4.505,3.7002596853747325,1.21,0.93,1.683,2.801790815,1.76468,6.0
4.842,5.1962371603949125,1.1,0.98,1.798,2.742110096,0.6132612,0.1
3.061,2.7898140456773906,2.66,0.93,1.971,1.890374562,0.4925152,1.0
3.308,2.319456231785053,1.78,1.78,2.05,3.097956897,1.7370682,4.0
2.406,2.6055299480376237,1.93,1.36,2.252,2.313570021,2.3590682,3.1
1.809,1.4403137764115823,1.88,1.88,1.798,2.011038209,1.7712152,1.8
1.956,1.3834194925905285,1.91,1.55,1.909,2.010520104,1.5032152,1.3
2.075,2.6888867991129612,2.02,1.14,1.95,2.100372313,0.9782152,1.0
3.207,4.439527051175881,1.0,0.95,1.225,2.254019985,0.3745508,0.0
3.488,2.9329316795405083,1.6,0.98,1.966,2.002358781,1.4012152,0.4
2.325,2.7408017600179924,1.61,1.61,1.328,2.405226766,0.702,0.2
2.94,2.6758627968072686,2.05,0.98,1.798,2.63611855,2.3582612,3.0
3.675,3.3130161902516533,1.61,1.61,1.844,1.895149349,1.2292152,0.2
1.701,1.0156051392397913,1.91,1.55,1.909,2.006466469,1.4612152,3.3
0.982,1.53030022171682,2.28,0.93,1.683,2.51664351,1.76468,6.8
2.852,3.677095419693901,2.55,1.0,1.964,1.808583507,0.5272152,1.0
1.736,1.9358818886213733,2.36,1.91,1.873,1.922892069,1.9292152,2.4
2.326,1.786081360964549,1.9,0.98,1.966,1.885912257,2.0792152,0.5
1.364,1.3114917582631647,1.96,1.55,1.741,2.771939024,0.7282612,1.5
4.585,4.861988285912821,1.22,0.82,2.306,2.136949906,2.3590682,2.1
5.094,3.8575116488199344,2.33,0.82,2.306,2.239677263,1.1290682,1.0
0.841,1.2685457081020106,1.93,1.66,1.156,2.115339967,1.0499508,1.5
0.65,1.3504968775574313,1.63,1.55,2.233,2.029127228,0.7290682,0.8
1.203,1.5022474994033677,1.28,1.28,1.9,2.017866438,3.9392152,0.0
3.072,3.2397480081059657,1.6,1.12,1.952,2.007804015,0.8562152,0.5
4.981,4.154168938986216,1.22,1.22,1.836,2.235411824,1.4012152,0.2
4.778,4.9781362837206675,1.17,0.79,1.817,2.686077656,0.7502612,0.0
1.738,1.6237623238225323,1.55,1.55,2.23,2.113255,1.4590682,1.0
2.116,2.680101895883486,1.63,0.93,2.295,1.922322578,0.5990682,0.3
0.915,0.8669397525065488,1.83,1.83,1.836,1.964985135,1.5732152,1.2
4.045,3.170040909682249,1.5,0.93,1.971,1.973782986,1.6392152,0.3
1.37,1.1702763178347078,2.33,2.33,1.844,2.434355917,3.9392152,2.0
4.141,3.6976625438849373,2.05,1.24,1.94,2.000216185,0.9062152,1.0
4.328,3.4314371815564666,1.31,1.31,1.634,3.52628322,2.3582612,2.0
0.929,0.7764960288493954,1.55,1.55,2.078,2.933566195,2.3590682,3.0
3.099,2.5670397715303417,2.05,0.82,1.694,2.814958218,1.77268,7.0
3.546,2.94628957702706,1.96,1.26,1.786,2.815524232,0.7269612,1.0
3.941,3.6160115556279515,1.27,0.93,1.803,2.555850013,1.4602612,2.1
2.495,1.316170469296159,1.9,1.54,1.91,1.778349628,1.0472152,0.2
2.428,3.516389878790975,1.62,0.82,1.814,2.615045298,1.1782612,1.0
3.618,3.5256072387305135,1.5,1.22,1.942,1.980725222,1.6392152,0.3
1.48,1.5219595247846707,2.2,0.82,1.814,2.377641127,1.2082612,0.7
3.589,3.1809451804633757,1.81,1.6,1.898,1.954838657,1.3792152,1.4
2.564,1.3980235031476949,2.33,2.33,1.738,2.875046004,2.2582612,2.0
2.187,3.148939358957607,1.78,0.93,2.295,2.052240085,2.0990682,3.0
1.2,0.9029957024133537,1.55,1.55,1.618,2.632885392,1.48708,7.0
1.964,2.6913027526942255,1.78,0.93,1.683,2.690030043,1.76468,9.0
4.312,3.092998265856971,2.05,0.98,1.966,1.989771374,1.7092152,1.0
1.769,2.6504749430841947,1.83,0.82,2.306,1.95319001,0.7860682,0.6
1.23,1.3216800880332749,1.63,1.62,1.734,2.37688752,1.1782612,1.3
1.377,1.4171491854881075,2.0,2.0,2.224,2.255353235,2.7057882,2.0
4.6,3.9225162453222717,1.93,1.0,2.288,2.197989892,1.0490682,1.0
2.834,4.723194599210386,1.22,0.93,2.295,2.162069993,1.4610682,2.1
1.688,1.8247347937078346,1.63,0.82,1.814,2.383756082,0.5982612,0.3
1.106,1.0115384402390046,1.83,1.83,1.836,1.995865067,1.5732152,1.2
4.362,4.998807846012809,1.61,0.93,1.803,2.326659518,0.2682612,0.0
2.165,2.8617230032288172,2.02,1.13,1.951,2.117370651,0.9782152,1.0
1.624,2.16536633515481,2.54,1.23,1.941,2.016592005,1.9292152,1.0
5.464,3.4122876908308397,1.62,1.61,2.23,2.582184244,1.1790682,1.0
0.832,1.505247824922427,2.33,1.63,1.738,2.857651505,1.1282612,1.3
0.711,1.0719100279576,1.9,1.83,1.881,1.879273432,2.0792152,1.1
2.296,0.46137387620105824,1.9,0.98,1.222,1.776062412,1.0999508,0.5
3.729,3.793919094401896,2.05,1.17,1.947,1.993078604,0.7512152,1.0
2.508,2.7308250213508845,1.66,0.79,2.309,1.891519161,0.7140682,0.5
4.124,3.299752342648606,1.5,0.93,1.971,1.991236442,1.6392152,0.5
3.515,3.249580117192821,2.1,2.1,1.781384051,1.875570052,1.2456152,2.0
3.622,3.6620967443438976,1.5,1.23,1.941,2.001597962,1.6392152,0.3
2.511,3.9691860741591682,1.61,0.93,1.227,1.789029972,0.3745508,0.0
3.928,3.6758337975937856,1.5,1.22,1.942,2.001848268,1.6392152,0.3
1.562,1.6937955388600445,1.55,1.55,2.224,2.063046268,1.4590682,1.0
1.035,1.1174920089110376,2.01,2.01,1.438,3.003173107,2.5852,8.0
3.512,3.2699582209403903,2.05,0.82,1.814,2.658007539,0.6662612,1.0
2.049,1.4133617980377187,1.93,1.93,1.764,2.435306372,3.2792152,2.6
1.737,1.4650070201771614,2.0,2.0,2.064,2.23145562,2.7057882,4.0
3.383,3.5926429436264766,1.27,0.93,1.683,2.718613715,1.76468,8.1
7.216,6.507375392321987,1.13,0.93,2.295,2.255352586,0.6763682,0.0
0.958,0.3489907879547497,1.9,1.9,1.13,1.807635489,1.0999508,1.5
1.251,2.154207269620486,2.01,2.01,2.064,2.18550706,2.3590682,4.0
1.461,1.281988102027984,1.88,1.88,1.844,1.936930152,1.7712152,1.4
7.598,5.441639663103092,1.0,1.0,2.23,2.228702,0.3736682,0.0
2.752,2.5106789071283524,1.65,1.54,1.91,2.006889534,0.7126152,1.4
8.873,5.809971474142866,1.61,0.98,2.29,1.825524462,0.3050682,0.0
2.975,2.336997273481111,2.18,1.27,1.937,1.85212003,2.2592152,3.1
3.621,2.242735259036346,2.01,1.91,1.873,1.907001706,1.4012152,1.8
3.776,3.611457649174011,1.65,1.65,1.798,1.934537081,2.6592152,2.4
2.34,2.641518090873739,2.02,1.25,1.939,2.064620659,0.9782152,1.0
1.597,1.636825848129087,2.2,0.98,1.798,2.383349957,2.2544812,0.7
4.051,3.332281421374664,1.65,1.65,2.224,2.04056455,1.4258682,2.0
1.737,1.812533412233878,2.16,0.93,1.803,2.461699997,1.0182612,0.5
0.56,1.423072851409957,1.91,1.91,1.818,1.907120686,1.7792152,1.6
3.724,3.4549835667325253,1.62,1.22,1.654,3.168359986,1.48708,7.1
0.656,1.5248820437425816,2.2,0.93,1.971,1.975509624,2.2579352,0.6
4.64,4.175649479013772,1.36,0.93,2.295,1.99801738,2.3590682,2.1
3.719,3.739127631613643,1.5,1.13,1.951,2.008862873,1.6392152,0.3
3.718,3.302861956799206,2.18,1.13,1.951,1.873446606,0.7232152,1.0
3.728,3.68258023601073,2.05,1.17,1.947,1.981587882,0.7512152,1.0
2.459,1.3812250022194412,2.33,2.33,1.738,2.876889824,2.2582612,2.0
4.264,3.63860017353403,2.0,0.93,2.295,2.187700307,1.3524282,1.0
1.849,3.6863347015626244,0.95,0.95,1.874,2.280753777,3.0792152,0.2
3.317,3.1627744685078407,1.36,0.93,1.683,2.65670244,1.76468,6.1
0.729,1.8654170438185835,1.83,1.31,1.933,1.88063224,1.4012152,0.6
1.117,1.4907862553831515,1.63,1.63,1.844,1.993264576,1.2292152,0.8
7.789,5.075656233895866,1.27,0.98,2.29,2.101246904,0.9830682,0.1
3.671,3.304416271117936,1.22,0.98,1.678,2.780359952,1.80828,8.1
3.136,2.485007157956093,2.55,2.55,1.598,1.716648026,2.2592152,4.0
0.553,1.2121471335659249,1.91,1.91,2.224,2.02321929,1.7790682,1.6
1.859,2.716328739856406,1.63,1.25,1.939,1.893191644,0.9313152,0.3
1.864,2.540804969352503,2.28,0.98,2.29,2.005464196,1.2390682,0.8
3.68,3.631738058486003,1.5,1.2,1.944,2.007561213,1.6392152,0.4
0.721,1.2278612282306927,1.96,1.96,1.618,2.923516,1.48708,8.0
0.886,2.204861065726742,1.91,0.93,2.295,1.871435342,0.8890682,0.8
3.875,3.494788675551372,1.12,0.93,1.803,2.752491315,1.4602612,2.1
4.005,4.506777553064569,2.05,0.82,2.306,2.160050325,0.6670682,1.0
1.191,1.9656195219735162,2.05,2.05,1.874,2.126275326,1.3352152,2.0
1.473,1.8280900584166548,2.18,1.93,1.732,2.510722958,1.0482612,2.0
1.257,1.2833943862295651,1.63,1.63,1.838,2.020934874,1.4512152,0.6
2.338,2.080346160892914,1.93,1.93,2.188,2.37199656,2.0990682,2.0
1.225,2.025610716081084,1.81,1.78,1.732,2.400959988,0.7292612,2.0
4.209,3.270249071962549,1.61,1.61,1.844,1.914739419,1.9992152,0.2
1.409,1.298409293308574,2.02,1.62,1.438,3.083460055,2.5852,8.0
3.545,3.5128265513713384,1.21,0.82,1.514,3.031211952,2.8068,6.0
1.838,1.0840009876621004,2.28,1.55,1.909,2.041719404,2.1492152,1.4
1.803,2.7561213507454747,1.63,1.23,1.941,1.904855788,0.8792152,0.3
2.2,1.989686739711916,2.02,1.62,1.734,2.707630007,1.1782612,2.0
4.291,3.5359021020130665,1.22,0.93,1.803,2.614489969,2.3582612,2.0
2.316,2.7436928604699946,2.02,1.21,1.954,2.097442968,0.9782152,1.0
1.674,2.0557743060532103,2.18,0.93,1.503,2.8851231,2.8628,7.0
1.561,1.691885087475714,2.16,0.98,1.798,2.443807534,1.0182612,0.5
1.619,2.337842171056141,1.65,1.55,1.909,2.052629997,1.3532152,1.7
2.887,3.06412008288571,2.1,1.31,1.933,1.930514573,0.6224152,1.0
1.776,2.3395856002777573,2.1,1.65,1.899,1.911247591,1.0472152,2.0
4.89,4.752291191903351,1.22,1.22,1.83,2.223953896,1.7092152,0.0
2.847,1.7117995781061297,1.91,1.54,1.91,2.011678459,1.3538152,1.0
6.169,4.2389265806749625,1.78,0.98,2.29,2.074992837,0.7300682,1.0
1.936,2.7014776813343198,1.78,1.36,2.252,2.52231706,2.3590682,3.1
1.093,1.2285591694987348,1.88,1.55,1.909,2.023137397,1.2292152,1.4
1.738,2.313436671639437,2.02,1.14,1.95,2.119212222,2.2592152,3.0
1.879,2.5731087252930007,2.28,0.98,2.29,2.010246982,2.3590682,2.8
4.209,3.563560661912677,1.155,1.155,1.838,2.321521762,1.4512152,0.0
1.505,1.8048128379938482,1.78,1.78,1.708,2.256496435,1.9572152,4.0
2.183,2.6124939993109653,2.02,1.25,1.939,2.100591083,0.9782152,1.0
2.191,2.048172473341294,1.66,1.66,1.818,1.967848238,1.7592152,1.0
2.873,2.2295561535706065,1.66,1.5,1.914,1.979180037,1.6392152,0.8
2.421,2.132036081552568,2.16,0.95,1.969,1.935856269,1.0472152,0.5
5.936,4.771435488247566,1.69,0.93,2.295,2.125357788,0.8680682,1.0
1.471,1.9562871668148185,1.93,1.83,2.23,2.357649975,1.0490682,1.6
2.885,2.2272847402365654,2.02,1.93,2.224,2.253521491,1.0490682,2.0
3.258,3.4280665543558064,1.12,0.93,1.683,2.901418448,1.76468,8.1
1.013,1.5425035099119726,1.96,1.96,1.886,2.069899,1.4566152,2.0
7.352,3.7865400600136776,1.65,0.98,2.29,1.948693014,0.7124682,1.0
4.188,3.371822793367414,2.05,1.14,1.95,1.998838966,0.7232152,1.0
3.335,3.194088691835775,1.81,1.81,1.838,1.9587165,1.3538152,2.0
1.948,2.3162660394368095,1.93,1.66,2.224,2.251351627,1.0490682,1.5
1.726,1.5811811446004924,1.78,1.78,1.54,2.82657514,2.2582612,4.0
3.506,3.386857041934506,1.21,0.82,1.514,3.035654249,2.8708,6.0
0.638,0.7233057244036791,2.2,1.93,1.732,2.378026558,2.2544812,1.7
1.85,2.9105601063080737,1.63,1.17,1.947,1.902540634,0.7512152,0.3
2.703,2.1564846727866858,2.0,1.3,1.931,2.395640627,1.3525752,1.2
3.351,4.714132487437339,1.0,1.0,1.156,2.20654165,0.3079508,0.0
1.051,1.1423527166389913,2.96,2.96,1.198266692,2.593498581,0.943265579,2.0
5.151,3.358464525972221,2.02,0.98,2.29,2.274939968,0.9780682,1.0
6.585,3.9911600758038674,1.28,0.82,2.306,2.256230488,1.9690682,0.0
3.506,3.072435072866714,1.6,1.17,1.947,2.014235211,0.8562152,0.4
4.293,5.041430302072776,1.61,0.98,1.798,2.343866506,0.3042612,0.0
0.645,1.0698326732604,2.33,2.2,1.9,2.464845506,2.2579352,1.6
1.376,1.445474342790355,2.0,2.0,2.224,2.263582947,2.7057882,2.0
6.871,5.308608933223362,1.81,0.82,2.306,1.905811936,0.5900682,1.0
1.552,1.6226098907498037,1.63,1.61,1.903,1.892384675,0.5992152,0.3
7.014,6.152468686726686,1.24,0.82,2.306,2.121243677,0.9060682,0.0
3.364,2.5086410830281065,1.93,1.36,1.76,2.714250783,1.0482612,1.1
2.343,2.539334819923617,1.9,1.22,1.654,2.686279975,1.55568,7.1
1.645,2.7348047475443797,1.83,0.82,2.306,1.932796905,0.7860682,0.6
1.913,2.484059127383373,2.0,1.65,2.224,2.252500955,1.3524282,2.0
3.057,3.2286461616882214,1.14,0.98,1.498,3.103278064,2.9064,6.0
1.164,1.5665978320143603,1.55,1.54,1.91,2.050219781,1.8634152,0.7
2.103,1.4041092180481782,2.01,1.55,1.909,1.896656843,1.9572152,3.5
0.542,0.7760008463117284,2.01,1.63,1.613,2.771760045,1.68368,7.3
2.036,0.5260223337004746,2.2,0.98,1.222,1.749945502,1.2099508,0.7
6.174,3.4147987805823266,1.61,1.61,1.81,1.900195896,1.9672152,0.2
2.511,2.4504242568444097,2.18,0.98,1.678,2.661833379,1.80828,7.0
2.259,2.4773212128784308,1.61,1.61,1.844,1.890356184,4.0392152,0.2
5.135,5.016730170454238,1.22,0.82,1.814,2.636391776,0.4452612,0.1
3.341,3.0792511564792107,1.6,1.1,1.954,2.014938123,0.8562152,0.5
0.912,0.7349752918969416,2.28,2.28,1.844,2.045815253,2.4792152,1.6
1.184,1.3852454555554192,1.91,1.66,1.898,2.017343131,0.8932152,1.5
1.934,1.8453414113718025,2.28,0.79,1.817,2.348135466,1.2382612,0.8
3.158,3.053228909243559,1.6,1.12,1.952,2.022103977,0.8562152,0.5
1.924,2.200740177787626,2.33,2.0,2.224,2.305789262,1.3524282,2.0
3.633,2.192575548476227,1.91,1.33,1.931,2.026423022,1.3538152,1.0
3.098,2.8190345995362533,1.65,1.54,1.91,2.093111737,1.3532152,1.4
4.518,3.706265022172058,1.3,1.0,1.964,2.069203771,1.3292152,0.4
2.293,2.3165595127650542,2.16,1.26,1.954,1.933112157,1.0192152,0.5
0.771,2.5596494630585105,1.62,0.98,1.678,2.801320413,1.80828,7.0
4.328,3.516643660215984,1.12,0.82,1.694,2.929589949,1.77268,6.1
4.398,3.5550460677139712,1.78,1.5,1.914,2.164149989,1.6392152,1.3
2.149,2.1057703585898366,2.36,1.91,1.873,1.927012386,1.9292152,2.2
3.016,3.4204146888950717,1.78,1.22,1.654,3.15154001,1.48708,7.1
6.107,3.3862016267361588,1.9,0.93,2.295,1.889177357,0.8950682,1.0
1.452,1.0879159161081418,2.2,1.62,1.618,2.51910995,1.48708,7.7
3.929,3.6881757627955576,1.62,1.1,1.786,3.061254779,1.1782612,1.1
0.881,1.737984809609044,1.69,1.69,2.05,2.373996596,2.0990682,4.0
3.618,3.3681088428961266,3.04,2.19,2.169,2.324143253,0.1813682,0.0
3.259,3.00323758025762,1.6,1.17,1.947,2.019910852,0.8562152,0.4
2.716,2.8785033802849536,1.9,1.22,1.774,2.529530047,0.8942612,1.1
2.524,1.573088584196877,1.66,1.5,1.914,1.996759242,2.2592152,2.8
1.256,2.668628553043752,1.62,1.62,2.224,2.280353632,2.3590682,2.0
1.812,1.6092802948617178,1.62,1.62,1.452,2.95302805,0.49832,10.0
3.133,2.9811378875124745,1.6,1.14,1.95,2.00911104,1.0472152,0.4
1.82,1.049094319343125,1.83,1.6,1.898,2.00737859,2.2592152,3.0
4.238,3.6555555340799875,1.31,1.31,2.126,2.844807494,2.3590682,2.0
2.124,2.996851471084398,1.81,0.82,1.694,2.566959983,1.77268,7.0
1.409,1.755379551573899,2.28,0.98,1.798,2.359015183,2.3582612,2.8
7.156,5.828471267842546,1.17,0.82,2.306,2.217952951,0.7510682,0.0
0.794,1.3331093649859898,1.88,1.88,1.82,1.941386713,1.7712152,1.6
1.39,1.9490098772135074,2.36,1.88,1.876,1.933826065,1.9292152,1.1
3.057,2.4599285377543127,1.93,1.27,1.769,2.695454297,1.4602612,3.1
2.932,3.703845643178516,0.95,0.95,1.162,2.404593055,0.5279508,0.0
6.749,4.828488251368441,1.81,0.98,2.29,1.921389964,0.5900682,1.0
2.74,4.0236954723789236,1.81,0.98,1.798,2.385559954,0.5892612,1.0
5.107,5.260625360681231,1.14,0.82,1.814,2.723129968,0.6992612,0.0
5.751,4.767686275947967,1.69,0.82,2.306,2.122595501,0.8680682,1.0
4.846,5.735440758389136,1.13,0.93,1.803,2.728696277,0.6755612,0.0
7.538,5.55085480285843,1.36,0.82,2.306,2.003986298,0.3736682,0.1
2.789,2.334556791940908,1.93,1.81,2.23,2.390769988,1.0490682,2.0
1.739,1.79461249523545,2.28,0.82,1.814,2.36660427,1.2382612,0.8
0.7,1.1525263832428727,2.16,1.55,1.909,1.928800466,2.2592152,3.0
3.485,3.68863527536264,2.18,1.21,1.954,1.877817443,0.8222152,1.0
3.118,3.3971969036691556,1.36,0.93,1.683,2.865628314,1.76468,6.1
1.187,0.7770006936770685,2.02,1.5,1.398,2.774507653,0.518,1.3
2.41,1.8774793645820493,1.88,1.38,1.954,2.098096069,1.9092152,0.8
7.146,7.083522422303561,1.26,0.82,2.306,2.13600906,0.6890682,0.0
1.156,2.533849443762784,1.61,0.98,1.498,2.797029417,2.9064,6.0
7.367,6.083388333063123,1.25,0.93,2.295,2.110829846,0.9311682,0.0
0.696,0.8707332771777447,1.63,1.63,2.224,2.04942653,1.1990682,0.6
2.56,2.7094565768818493,2.96,1.23,1.941,1.942054737,1.0472152,1.0
7.336,5.407329220742221,1.27,0.93,2.295,2.087650139,0.9830682,0.1
2.93,4.097528486736323,1.78,1.17,1.779,2.993855999,0.7502612,1.0
1.938,3.030105917658503,1.78,1.17,1.779,2.982099973,2.3582612,3.0
1.367,1.471064181562251,1.63,0.98,1.798,2.399383151,0.5982612,0.3
6.654,6.063814098564472,1.12,0.82,2.306,2.27505557,0.6760682,0.1
2.062,2.009140710712428,1.36,1.36,1.308,2.538978402,0.644,0.4
1.453,1.2100841978023116,1.9,0.98,1.222,1.807582847,1.0999508,0.5
1.742,0.6050269896732084,2.2,0.93,1.227,1.745873461,1.2099508,0.7
2.027,2.8029215146012123,2.02,1.1,1.954,2.122293413,0.9782152,1.1
1.131,1.8356803681334333,1.81,1.78,1.618,2.967448637,1.48708,8.0
1.126,2.4671954382965327,1.65,1.63,2.225,2.016743028,0.7124682,1.3
4.63,3.655056073502115,1.24,0.98,1.678,2.762209999,1.80828,6.0
5.759,2.6161357026417518,1.63,0.98,2.29,1.961745962,0.5990682,0.3
2.563,1.8658191113508287,2.1,1.33,1.931,1.932098553,0.6512152,1.2
4.976,4.710163431931782,1.0,1.0,1.732,2.682586115,0.3062612,0.0
1.563,1.7142479065885867,1.3,1.3,1.328,2.5152137,1.418,0.4
2.477,3.151188762194973,1.24,1.24,1.324,2.664793467,0.572,0.2
2.062,2.709918932840849,2.02,1.14,1.95,2.109777068,1.0472152,1.0
1.009,0.9245521496137187,1.91,1.55,1.909,2.040658309,2.3592152,3.3
2.633,2.406820392647394,2.05,1.78,1.886,2.00172469,0.7302152,2.0
2.846,1.8215292600041801,2.33,2.33,1.798,2.512705725,2.2592152,2.4
0.616,2.1010157156382374,2.18,1.81,1.618,2.697320021,1.48708,8.0
2.158,2.005737616828695,2.33,2.33,1.756,2.258791419,2.132302551,2.4
1.648,1.876251270698233,1.9,1.22,1.942,1.891397458,2.0792152,0.6
3.141,3.1974912486382627,1.36,0.98,1.678,2.647748204,1.80828,6.1
