Actual,Predicted,EG_B2,EG_B1,EG_max,r_B2X,Nd_max,mean_Nd
0.939,1.4773680743223323,1.83,1.83,1.82,1.986492244,1.7092152,1.2
0.86,0.6378438548083748,1.88,1.62,1.618,2.442219573,1.48708,7.7
2.698,1.4588062940396946,2.28,0.93,1.227,1.685828283,1.2399508,0.8
3.879,3.595283364858687,1.62,1.24,1.772,3.026803386,1.1782612,1.0
4.093,3.6822412124968062,1.5,1.22,1.942,2.001164984,1.6392152,0.4
0.847,2.786097825934984,1.65,1.54,1.91,2.079572782,2.3592152,3.2
1.379,1.9522686528759021,1.66,0.98,1.798,2.359064631,0.7132612,0.5
2.051,2.4859703607448727,2.2,0.82,2.306,1.995165751,1.2090682,0.7
2.045,2.4769975836062335,2.01,1.55,2.233,2.16472782,0.7290682,1.5
4.501,3.3597598936890556,1.33,1.31,1.933,2.095502308,1.4012152,0.2
4.39,3.6215654746218573,1.22,0.93,1.683,2.796635375,1.76468,6.0
3.217,3.125887489773551,1.6,1.14,1.95,2.016184383,0.8562152,0.4
1.896,2.0952963683110224,1.61,1.61,1.742,2.004762949,1.1992152,0.6
2.852,3.60809831393972,1.93,1.23,2.265,2.317350104,1.0490682,1.0
1.377,1.2799721973784375,2.2,1.66,1.898,2.064655439,2.2554352,1.4
1.618,2.4526113160691105,1.83,0.98,2.29,1.940393449,0.7860682,0.6
3.374,3.522066576823675,1.2,0.82,1.514,3.048021845,2.8708,6.1
5.002,5.734944086908682,1.13,0.98,1.798,2.74276972,0.6755612,0.0
2.09,3.0522560077357266,1.81,1.36,1.46,3.099779216,2.6608,9.1
7.806,5.480252822839332,1.31,1.31,2.224,1.964113295,0.3470682,0.0
3.328,2.9633773713032467,1.6,1.22,1.942,2.006456759,1.0472152,0.5
2.715,3.2295737493095453,2.33,1.31,1.933,2.165435265,1.5792152,1.2
0.509,1.0182267359975012,1.96,1.96,1.438,3.132284,2.5852,8.0
1.066,1.1510716813865347,2.2,1.65,1.899,1.858880021,2.2579352,1.6
8.131,6.121549254860151,1.24,0.98,2.29,2.153560037,0.9060682,0.0
0.509,1.8692167926165308,2.54,2.54,2.224,2.017725068,3.8590682,2.0
3.995,2.8579014908903875,1.5,1.5,1.9,2.209130031,3.0792152,0.2
3.982,4.35403701469636,1.36,0.98,1.798,2.510172799,0.3728612,0.1
4.727,4.977759797277185,1.23,1.23,1.844,2.202987679,1.7592152,0.0
3.233,2.2150769332963534,2.02,0.93,1.683,2.874392433,1.76468,7.0
1.669,2.1134219073739655,1.9,1.36,1.46,2.913099742,2.6608,7.1
2.638,3.2399896810835216,1.25,1.25,1.844,2.315268824,4.0392152,0.2
1.129,1.5235344204216814,1.55,0.93,1.227,1.649363962,0.7299508,0.5
6.893,6.556886394195662,1.13,0.82,2.306,2.280470396,0.6763682,0.0
4.568,4.08038560754756,1.24,1.24,1.844,2.209898736,1.8132152,0.2
4.615,5.291933621479722,1.21,0.79,1.817,2.636838685,0.8212612,0.0
4.986,4.553067808523101,3.44,3.44,0.1,1.941930066,0.3201384,0.0
0.547,1.2211788248726467,2.36,1.63,1.901,1.938405231,2.2592152,2.7
1.368,2.0828870197092604,2.36,0.93,1.803,2.437091292,2.3582612,2.4
4.181,3.7654066982100547,2.0,0.93,2.295,2.147803592,1.3524282,1.0
0.565,1.733434275377958,1.83,1.65,2.224,1.950763569,0.7860682,1.6
3.876,3.2244891248168255,1.93,1.22,1.774,2.753851794,1.0482612,1.0
0.572,2.187461041174686,2.2,1.36,1.954,2.126007054,2.0192152,1.1
3.685,3.2245236787788727,1.69,1.69,2.202,2.175847029,1.7370682,2.0
1.642,2.161292197216946,1.55,1.54,1.91,2.135007845,1.6452152,0.7
6.24,4.355125159667648,1.78,0.82,2.306,2.066509963,0.7300682,1.0
2.307,2.596232885875475,2.2,0.93,2.295,2.03075866,2.2552882,0.7
7.354,3.793902441808032,1.65,0.98,2.29,1.950620613,0.7124682,1.0
4.033,2.896527274187821,1.65,1.65,2.064,2.022292845,2.3590682,4.0
1.92,2.0348883635910426,2.2,1.25,1.939,2.078548716,2.2554352,0.9
1.388,2.3932767365730756,1.83,0.82,2.306,1.86308268,0.7860682,0.6
6.667,5.126202207773204,1.36,0.98,2.29,2.033657444,0.3736682,0.1
4.721,3.8008793117344313,1.3,1.3,1.864,2.073848897,2.6592152,0.4
2.745,2.3193868032361147,2.0,1.0,1.796,2.671394999,1.3516212,1.0
0.988,1.4351914206546117,2.05,1.93,1.612,2.811942441,1.55568,8.0
4.346,2.813527813171206,2.05,0.98,1.966,1.985764383,1.9672152,1.2
3.267,3.18256070921164,1.24,0.98,1.498,3.004110332,2.9064,6.0
4.717,4.084416817848414,1.61,0.82,2.306,1.81495002,2.3590682,2.0
4.765,4.701242904564496,1.22,0.82,2.306,2.127330032,2.3590682,2.0
3.837,3.4627699729111123,2.05,1.27,1.937,2.005068914,0.9832152,1.1
1.696,1.2305335774293817,1.91,1.55,1.909,2.016125518,1.3532152,1.5
2.473,2.7841356866751252,2.66,0.93,1.971,1.89737946,0.7232152,1.0
1.8,1.745353409060457,1.66,1.66,1.844,1.940755167,1.4292152,1.2
3.549,3.010732974571169,1.27,0.93,1.503,2.967431658,2.8628,6.1
1.22,1.7452067067511763,1.93,1.61,1.615,2.829149058,1.68368,7.0
3.924,3.2277617962280285,1.33,1.33,1.874,2.106590358,1.3032152,0.4
2.848,3.093615235063873,1.31,1.31,2.126,2.807815938,1.4610682,2.0
7.554,5.16328148297902,1.31,1.31,2.23,2.05791617,0.3736682,0.0
1.76,1.4215645800717869,2.02,1.62,1.618,2.872589966,1.48708,8.0
0.737,1.727728657939175,2.1,2.0,1.886,1.951554048,1.3525752,2.0
5.426,5.201967592742267,1.25,0.98,1.798,2.60294905,0.9303612,0.0
1.937,1.8923264941702882,1.54,1.54,1.874,1.963946673,0.9004152,0.4
5.571,3.375535701653188,1.62,1.61,2.23,2.59555767,1.1790682,1.0
3.11,3.2748777865521568,1.6,1.21,1.954,1.991723894,0.8562152,0.4
1.406,1.5174290796949599,1.63,1.63,1.844,2.000773728,1.2292152,0.8
1.074,1.45314353121439,1.63,1.63,1.844,2.013857833,1.6452152,0.6
8.082,5.575761038742961,1.22,0.98,2.29,2.181791445,0.8540682,0.0
3.322,3.4438973862673556,1.78,1.2,2.268,2.489548433,0.7890682,1.1
4.115,3.7963128959951953,2.05,1.25,1.939,2.001960513,0.9313152,1.0
3.144,3.2266232183364623,1.61,1.61,1.824,1.851322475,1.5792152,0.2
1.674,1.9866541882787594,2.05,1.83,1.881,1.991059136,0.7862152,1.6
3.102,3.553049448810148,1.6,1.25,1.939,1.997196963,0.9313152,0.4
3.185,3.1391215920170996,1.1,0.98,1.498,3.147469948,2.9064,6.1
3.958,3.3306314516927187,1.61,1.61,1.844,1.895888393,1.2292152,0.2
1.102,0.9853997283209406,2.28,2.28,1.816,2.049218806,2.4792152,1.6
2.264,2.8816264391493593,2.02,1.1,1.954,2.12653591,0.9782152,1.1
2.571,2.6176679312660114,2.02,0.98,1.966,2.104573549,1.4012152,1.0
0.9,1.2294593213080607,2.28,1.9,2.224,2.018586978,1.2390682,1.8
3.356,3.33660040068397,1.69,1.69,2.224,2.151077862,1.7370682,2.0
0.52,2.2527959953682593,2.33,2.33,1.864,2.162635115,2.2592152,2.0
0.745,1.6677089161851217,2.54,2.54,1.844,2.030941903,3.8592152,2.2
4.073,4.563226185550731,1.36,0.93,1.803,2.477827634,0.2972612,0.1
1.893,1.5280026135517029,1.91,1.55,1.909,1.999628361,1.5792152,1.5
2.624,2.3814820884296095,1.6,1.25,1.939,2.012877484,2.2592152,2.4
4.255,3.28716560422365,1.61,1.61,1.844,1.923062052,1.9992152,0.2
0.534,1.0679404272593664,1.9,1.9,0.982,2.244243908,0.62788,1.0
2.438,2.2836538971170555,2.16,1.26,1.954,1.937278686,1.0192152,0.5
0.6,0.5346196056305901,1.63,1.63,1.844,2.013316123,3.9392152,0.6
0.52,1.7811144429837442,1.83,1.31,1.933,1.883743633,1.3538152,0.6
4.977,5.195141474058875,1.14,0.98,1.798,2.703767646,0.6992612,0.0
2.61,2.751293308090624,1.62,1.6,1.902,2.224741907,1.1792152,1.4
4.12,4.622673319407877,1.62,0.82,2.306,2.150357193,1.1790682,1.0
2.467,1.5388256201775032,1.96,1.96,1.874,1.936854344,1.4566152,2.0
0.931,0.9922037195927395,2.28,2.28,1.82,2.049093922,2.4792152,1.6
4.231,3.443796998148298,1.96,1.0,2.288,2.348368095,0.7277682,1.0
1.448,1.3162432754884388,1.91,1.63,1.901,2.033401906,1.4012152,1.1
3.711,3.6856436425767978,1.3,1.3,1.886,2.08126573,2.6592152,0.4
1.429,1.814751662391532,1.33,1.33,1.328,2.553300173,0.138,0.4
1.529,1.3360173683775156,1.91,0.98,1.222,1.693211108,0.8899508,0.8
4.053,2.2796961188305636,1.62,1.62,1.676,3.207114785,2.3582612,2.0
2.88,1.5902461523987137,1.91,1.54,1.91,2.032202028,1.3538152,1.0
7.102,5.0705656031335105,1.2,0.82,2.306,2.184530372,0.7890682,0.1
7.721,6.403923083078302,1.25,0.93,2.295,2.12914716,0.9311682,0.0
5.535,4.3042554071007695,1.61,1.61,1.816,1.887183502,1.8132152,0.0
4.326,4.374955284642416,2.05,0.93,2.295,2.178220241,0.6670682,1.0
3.596,3.1499821699432227,1.93,1.22,1.774,2.693019972,1.0482612,1.1
2.312,1.7029740270287808,1.9,1.63,1.901,1.802481667,1.2292152,0.5
3.639,3.2347379603795705,2.1,1.185,1.954,1.94803714,0.7232152,1.0
2.128,2.6182469576836116,1.81,0.98,1.798,2.388550042,1.4602612,3.0
7.297,3.9114219192189865,1.65,0.93,2.295,1.970513216,0.7124682,1.0
0.871,0.590015299786106,1.83,1.63,1.901,2.011317811,2.2592152,2.9
2.486,2.8317677509129933,2.02,1.21,1.954,2.073390038,0.9782152,1.0
4.289,3.546503042020897,1.22,0.98,1.798,2.619095332,2.3582612,2.1
2.787,2.6135474024315126,1.33,1.28,1.954,2.101837508,1.9692152,0.2
1.728,1.6318308995036426,2.2,1.93,2.224,2.002275275,2.2552882,1.7
3.074,2.201549449653849,1.96,1.96,2.23,2.156621898,1.4564682,2.0
2.245,0.9219810631592548,1.83,1.83,1.798,2.002778492,1.5732152,1.6
1.552,2.1311333489993722,2.02,1.1,1.954,2.10235527,2.2592152,3.1
0.951,1.5598554696339115,1.93,1.66,1.738,2.749203252,1.0482612,1.5
1.422,1.621300495535109,1.93,1.66,2.222,2.288259986,2.3590682,3.5
1.148,1.6469268238110168,2.28,0.93,1.683,2.526664314,1.76468,6.8
1.921,1.4302328961334791,2.02,1.6,1.898,2.353185987,2.2592152,3.4
0.823,1.8468004246446237,2.05,1.78,1.738,2.665369335,0.7292612,2.0
3.501,4.031983247469563,1.78,1.21,2.278,2.494435442,0.8220682,1.0
3.001,3.0127936483606392,1.36,1.33,1.954,2.245933708,2.0192152,0.3
3.733,3.556333872755883,2.05,1.24,1.94,1.981377024,0.9062152,1.0
0.994,1.1317763316105185,2.2,0.98,1.798,2.395867991,1.2082612,0.7
3.13,4.3083441856822855,1.27,0.98,2.29,2.095741767,1.4610682,2.1
1.858,0.8883486914015877,2.28,1.62,1.162,1.708579979,1.2399508,1.8
0.614,1.5279929646052328,2.2,0.93,1.971,1.972872986,2.2579352,0.8
2.833,1.9226719156425855,1.96,1.88,1.876,2.067882588,1.4012152,1.7
2.973,2.6085817256613137,2.02,1.27,1.937,2.336166246,1.4012152,1.1
3.43,2.617277555799525,2.1,0.95,1.969,1.936414018,1.0472152,1.0
1.322,1.6249824503972894,2.02,1.81,1.738,2.723449973,0.9772612,2.0
4.252,3.615708393141596,1.23,0.93,1.683,2.775254349,1.76468,6.0
0.987,2.68013579597889,2.28,0.93,2.295,1.970353613,2.1490682,0.9
3.05,3.2165060456254344,1.93,1.14,2.274,2.372313654,1.0490682,1.0
7.412,5.858351270301219,1.14,0.98,2.29,2.247181149,0.7000682,0.0
4.564,4.04783629123913,1.36,0.79,2.309,2.00008456,2.3590682,2.1
6.784,5.908958765315856,1.26,1.26,2.224,2.12496552,1.3790682,0.0
3.005,2.6523182546891073,1.78,1.78,1.838,2.130666176,1.4612152,2.0
2.948,2.544305472146564,2.05,1.36,1.928,1.995164158,2.2592152,3.1
1.917,1.4949509061176074,2.0,2.0,1.798,2.230107122,2.7059352,2.4
0.806,1.3644854722877524,1.78,1.78,1.258,3.64797777,1.4978,10.0
1.864,1.8568277402820874,1.88,1.88,1.844,2.044944215,2.3392152,1.8
0.528,2.041826060181714,1.55,1.55,1.82,1.929100684,1.7092152,1.0
3.202,3.398302935652739,1.69,1.69,2.224,2.1633365,1.7370682,2.0
2.269,2.6547081133498813,1.36,0.93,1.503,2.890784376,2.8628,6.1
1.734,1.4986192448006916,2.33,2.33,1.844,2.478168955,3.9392152,2.0
1.216,1.1758489838794408,1.96,1.55,1.909,2.053751511,1.9572152,3.5
0.963,1.5068869408800611,1.63,1.63,1.844,1.986659455,1.6452152,0.6
4.372,3.127854116709151,1.5,0.93,1.971,1.975619336,1.6392152,0.5
1.692,0.9529750555413985,2.1,1.88,1.876,1.940083956,0.8852152,1.7
2.829,2.8553540259081767,1.9,1.36,2.252,2.227474345,0.8950682,1.1
1.22,1.98415626586274,1.33,1.33,1.358,2.548818877,0.714,0.4
1.647,2.4844070226636243,0.98,0.98,1.868,2.158164717,4.0392152,0.2
0.931,3.112431628140735,1.62,1.62,1.81,2.196124528,2.3592152,2.2
4.48,2.8629674874507614,1.62,1.62,2.168,3.059661034,2.3590682,2.0
6.99,6.284461782819276,1.25,0.82,2.306,2.119929756,0.9311682,0.0
4.096,3.5468456766823717,1.81,0.98,2.29,1.919663696,2.3590682,3.0
1.8,2.7502434145260697,1.63,1.23,1.941,1.905261109,0.8792152,0.3
1.345,1.0393266137165145,2.01,1.55,1.741,2.633732302,2.3582612,3.5
4.206,4.663111672439089,1.36,0.93,1.803,2.490950784,0.3042612,0.1
3.942,2.9242767073932536,2.05,1.2,1.944,2.011229302,0.7892152,1.1
1.011,2.3582206489592195,0.98,0.98,1.868,2.11088604,1.9572152,2.0
1.207,0.9102955368594248,1.96,1.96,1.612,2.947083,1.55568,8.0
4.0,3.1828682981947996,2.05,1.17,1.947,1.998956182,1.0472152,1.0
0.51,3.3327798700609366,1.69,1.69,1.844,2.162762766,3.0792152,2.2
1.502,1.3405312890738954,1.91,0.98,1.222,1.692524134,0.8899508,0.8
4.164,2.423588744531148,0.89,0.89,1.618,3.14437446,1.48708,6.0
4.785,5.07819996743965,1.1,0.93,1.803,2.765929968,0.6132612,0.1
7.308,5.4918179315783835,1.0,1.0,2.224,2.21510046,0.3070682,0.0
2.401,2.7466639562229958,1.66,0.98,2.29,1.928760001,0.7140682,0.5
2.224,2.5770313313132625,1.69,1.69,1.756,2.240622971,1.7372152,2.4
2.083,2.085071172998179,2.18,0.82,1.514,2.885491325,2.8708,7.0
1.763,1.9348554238215776,2.16,1.31,1.933,1.933346795,2.2592152,2.5
3.266,1.4886577755606965,2.28,0.98,1.222,1.665374546,1.2399508,0.8
2.835,4.6027491374152545,1.22,0.82,1.238,2.16738832,0.4469508,0.1
2.4,2.9218535735195266,1.81,1.22,1.654,2.970406062,1.41468,9.1
2.094,2.963167519071238,1.65,1.36,1.954,2.115306805,2.0192152,1.1
2.326,2.079215633943205,1.66,1.6,1.898,1.995060882,0.8562152,0.9
2.05,2.9520558904616077,2.02,1.27,1.937,2.11378966,0.9832152,1.1
3.904,4.438885166342946,1.62,0.98,2.29,2.141642348,1.1790682,1.0
0.56,2.9518406580202576,1.55,0.93,2.295,1.86055961,0.7290682,0.5
2.154,2.3801866115673342,2.16,1.185,1.954,1.941032029,1.0192152,0.5
8.446,5.711861406799017,1.61,0.98,2.29,1.835890009,0.3050682,0.0
3.295,3.226335782653048,1.61,0.82,1.694,2.533154304,1.77268,6.0
1.221,1.2896081784088043,2.2,1.66,1.898,2.067217868,2.2554352,1.2
3.778,3.4312981539049145,1.5,1.24,1.94,1.980502005,1.6392152,0.3
2.529,2.564551216267727,2.18,0.98,1.678,2.650260039,1.80828,9.0
1.906,1.7151912193922167,1.83,1.5,1.914,2.048071819,1.6392152,0.9
0.628,0.8382337485452951,1.63,1.55,1.741,2.522176264,0.7282612,0.8
4.502,2.5082331009877823,1.96,1.33,1.931,2.014649718,1.0472152,1.2
1.751,1.489070242921407,2.33,2.33,1.618,2.973223,1.48708,8.0
1.512,1.7649595653308903,1.88,0.82,2.306,1.848666986,0.8850682,0.7
2.218,1.3628202053962546,2.54,2.54,1.156,1.673236827,3.8599508,2.0
2.709,2.7017089937784706,1.5,1.27,1.937,1.982690077,2.2592152,2.4
3.097,2.312308288400421,1.61,1.5,1.914,1.927011297,2.2592152,2.3
3.486,2.6994895348647043,2.1,2.1,1.886,1.890139974,1.2456152,2.0
0.877,1.407825843854674,1.9,1.55,1.909,1.955735924,1.3538152,1.5
1.095,0.5564437793788716,1.83,1.83,1.756,2.08634492,1.5732152,1.6
5.485,4.817269854720692,1.26,1.26,1.738,2.693024835,1.3782612,0.0
7.216,6.255478854450006,1.17,0.93,2.295,2.196231321,0.7510682,0.0
4.872,4.269212186256291,1.27,1.27,1.82,2.15847484,1.9672152,0.2
2.597,2.6132834811029886,2.05,1.21,1.954,1.982257651,2.2592152,3.0
1.041,1.909755169823174,1.81,1.78,1.618,2.97539031,1.48708,8.0
1.787,2.73475271100134,2.54,1.22,1.654,2.847630041,1.48708,7.1
3.187,3.0197101455143205,1.6,1.2,1.944,2.019767449,0.8562152,0.5
2.976,2.299232784411548,1.81,1.6,1.898,1.986288311,2.2592152,3.4
2.313,2.2710222458203804,1.96,1.28,1.954,2.068891292,1.9692152,1.0
1.268,2.3745432478359474,2.28,1.5,1.914,2.061244688,1.6392152,1.1
4.337,2.934141419999168,1.96,1.31,1.933,2.069262587,1.4012152,1.0
1.018,1.1209581130998068,1.63,1.55,1.909,1.956149668,1.3538152,0.8
2.257,2.6741393869269037,1.36,0.98,1.498,2.90291155,2.9064,6.1
0.895,2.164205048544795,2.05,1.5,1.398,2.632469954,0.574,1.3
2.296,1.6640168244965485,1.91,1.36,1.954,2.009579978,2.0192152,0.9
3.463,3.2040742111045426,1.24,0.98,1.498,2.993977536,2.9064,6.0
2.288,1.8711733171728717,1.66,1.6,1.898,1.973829978,0.8562152,0.9
5.058,4.93143301511235,1.22,0.93,1.803,2.618754902,0.4452612,0.1
1.33,1.8147220925706322,1.88,1.54,1.91,2.073117307,1.2292152,1.1
3.356,3.2939887427914893,1.17,0.93,1.683,2.831142857,1.76468,8.0
1.907,3.2140739200526713,1.78,1.36,1.64,3.04813321,1.56268,9.1
0.697,0.8882350738086273,1.63,1.63,2.224,2.051340073,1.1990682,0.6
1.517,1.1522914988576438,2.2,1.69,1.9,1.867132632,2.2579352,1.6
7.38,5.356051988685711,1.27,0.82,2.306,2.09636433,0.9830682,0.1
3.717,3.5247376743826866,1.5,1.2,1.944,1.981614783,1.6392152,0.4
1.253,1.669658565403038,1.55,1.55,1.586,3.262840751,2.3582612,3.0
2.533,2.7587285362534653,2.02,1.14,1.95,2.095459998,0.9782152,1.0
1.397,1.848511895952072,1.66,0.98,1.798,2.350616191,2.3582612,2.5
1.628,1.6716864603125752,1.83,1.6,1.898,2.04923826,0.8562152,1.0
3.497,2.1835651220577557,2.02,0.93,1.803,2.692739957,1.4602612,3.0
6.872,5.096627183641684,1.81,0.98,2.29,1.905791313,0.5900682,1.0
4.103,3.203314652342007,1.81,1.81,1.83,1.969426687,1.5032152,2.0
1.219,2.578737289270274,2.05,1.81,1.883,1.978597026,0.6672152,2.0
1.109,1.578583234978209,2.2,0.93,1.683,2.516659254,1.76468,6.7
2.018,2.8648839964784463,1.78,1.21,1.786,2.988913276,2.3582612,3.0
1.19,1.6998852023025868,1.66,0.98,1.678,2.512670028,1.80828,8.5
0.676,2.201282833386658,2.28,0.93,2.295,1.963656795,2.0990682,2.8
4.151,3.4588373539444355,1.5,1.27,1.937,1.975985972,1.6392152,0.4
2.148,1.862511171796787,2.0,1.54,1.91,2.31726733,1.5032152,1.2
2.914,3.209710959443567,1.78,1.17,1.659,3.153809948,1.48708,7.0
0.661,1.5234839844278183,2.2,0.93,1.971,1.97534713,2.2579352,0.6
3.463,1.7508216566293406,2.33,2.33,2.224,2.39208612,2.2590682,2.0
4.339,3.805833352099687,1.62,1.25,2.263,2.501289955,1.1790682,1.0
2.953,3.1337262538363744,1.36,0.93,1.683,2.634016816,1.76468,8.1
2.156,2.1373826500323347,1.54,1.54,1.844,1.949312196,1.0472152,0.4
2.423,2.023668620542458,1.88,1.22,1.942,1.938959479,1.4012152,0.7
3.736,3.1491547343056747,2.18,1.1,1.954,1.874092006,0.7232152,1.1
3.106,2.8906616283570057,1.62,1.36,1.64,3.153635534,1.68368,7.1
3.845,3.7001981927819454,1.27,0.82,1.814,2.559666891,1.4602612,2.1
3.354,3.2332515320734596,1.24,0.93,1.503,2.987750017,2.8628,6.0
7.522,5.354600786566732,1.36,0.93,2.295,1.983608244,0.2980682,0.1
4.302,3.315175919182924,1.5,0.93,1.971,1.993509398,1.6392152,0.5
1.02,0.24733810446100407,1.83,0.98,1.222,1.634180012,0.7869508,0.6
2.9,2.829971338472067,2.36,1.26,1.954,1.9356688,1.9292152,0.4
4.08,3.5516612140580976,1.36,1.36,1.844,2.098438778,1.9992152,0.4
3.633,2.773978489917986,1.6,0.93,1.971,2.000472447,1.4012152,0.4
1.112,1.488916645034413,1.63,1.55,1.909,1.953573065,1.2292152,1.0
2.674,2.3194355912002176,1.62,1.62,1.844,2.922953009,3.8192152,2.2
2.099,1.826356444408121,2.66,2.66,1.74,1.820241891,2.3592152,4.0
5.258,5.07290769314756,1.24,0.82,1.814,2.603290008,0.9052612,0.0
3.227,4.328531279645805,1.78,1.17,2.271,2.475702159,0.7510682,1.0
3.22,2.8240003667190443,1.96,1.31,1.765,2.785770741,0.7269612,1.0
2.489,2.6895727525713284,1.36,1.36,1.844,2.24461685,4.0392152,0.2
3.489,1.4933292514956127,2.2,0.98,1.222,1.675984966,2.2561708,0.7
4.14,3.338689270899539,1.65,1.65,2.224,2.047196365,1.4258682,2.0
3.386,3.0254191843323137,1.22,0.93,1.503,3.016987501,2.8628,6.1
6.093,4.023554221319686,1.78,0.98,2.29,2.056759454,0.7300682,1.0
5.519,5.099664562242188,1.31,0.82,1.814,2.479057773,0.3728612,0.0
2.35,2.0621844501927207,1.54,1.28,1.954,1.984680411,1.9692152,0.2
4.205,3.410623157976987,1.12,0.98,1.678,2.930999952,1.80828,6.1
3.63,2.881085943780648,2.1,1.0,1.964,1.932985561,1.0472152,1.0
2.725,3.0391843685493063,1.3,1.28,1.954,2.085022665,1.9692152,0.2
2.404,1.5342749147299743,1.83,1.38,1.954,2.018764179,1.9092152,0.7
0.565,0.8673422977326616,1.63,1.63,2.224,2.0202165,1.1990682,0.6
2.052,2.496852133616735,2.02,1.36,1.928,2.110699776,0.9782152,1.1
2.462,2.4648219663544397,1.66,1.66,1.816,1.998653546,1.8132152,1.0
3.114,3.3001112670913537,1.6,1.22,1.942,1.996900317,0.8562152,0.4
0.503,1.180148994981813,2.54,1.9,1.886,2.147740188,2.0792152,1.5
2.112,1.663645633155,2.28,1.62,2.23,1.992650497,1.2390682,1.8
3.496,3.387093311076307,1.23,0.93,1.683,2.765372242,1.76468,8.0
0.79,1.2376492450767196,1.83,0.98,1.798,2.423220011,0.7852612,0.6
3.378,3.6961796169513628,1.26,1.26,1.432,3.07724378,2.7818,6.0
0.686,1.7440023448777795,2.18,1.9,1.732,2.516710336,0.8942612,2.0
3.213,3.200929157636479,1.62,1.22,1.474,3.333615652,2.6538,7.0
3.581,3.650726727815682,1.5,1.14,1.95,1.995469511,1.6392152,0.3
5.217,4.419117936488812,0.98,0.98,1.7,2.472694812,0.3462612,0.0
0.635,0.456136422491324,2.2,1.93,1.738,2.38932439,2.2544812,1.7
6.977,3.246129272062189,0.98,0.98,2.21,1.9727575,0.7230682,0.0
6.059,3.9952675229320933,1.28,0.82,2.306,2.24814001,1.9690682,0.0
1.224,1.983460192289313,1.88,0.82,2.306,1.934399966,0.8850682,0.7
3.579,2.8501551927887956,2.18,1.2,1.944,1.875359331,0.7892152,1.1
1.738,1.8756840347576695,2.36,1.88,1.876,1.925981797,1.9292152,1.1
1.726,1.249179182334753,1.91,1.63,1.901,2.036485461,1.5032152,1.1
4.836,4.131517656565252,2.18,0.98,2.29,2.058767596,0.5740682,1.0
1.041,2.5133137184737793,1.62,1.62,1.844,2.260591623,2.3592152,2.2
1.705,2.103127270812169,1.93,1.66,2.23,2.36700004,1.0490682,1.5
1.849,2.152953347264785,1.66,0.79,1.817,2.346100026,0.7132612,0.5
1.346,3.715468903471353,0.95,0.95,1.874,2.246058028,3.0792152,0.2
4.107,3.675579070218514,1.23,0.93,1.683,2.766507869,1.76468,6.0
4.965,3.6771605404520256,2.33,0.93,2.295,2.222977782,1.1290682,1.0
1.06,1.0322677233727708,1.88,1.55,1.909,2.029625343,1.3538152,1.2
0.749,1.4453333888518012,1.9,1.61,1.903,1.879985952,1.0992152,0.5
3.822,1.6118394270240308,1.9,1.55,1.909,1.800825632,1.5032152,0.5
5.258,5.070726354878437,1.1,0.98,1.798,2.762948826,0.6132612,0.1
0.529,1.43376242447655,2.28,1.9,2.198,2.047865094,2.3590682,3.8
3.503,4.032878238432176,1.61,1.61,1.836,1.8890605,1.4012152,0.0
0.997,1.0643652816261,1.96,1.96,1.732,2.770180375,1.4556612,2.0
2.875,2.31819167764864,2.36,1.65,1.899,1.90751074,1.9292152,1.4
4.168,3.2269427268561905,1.31,1.31,2.126,2.80227509,2.3590682,2.0
2.448,2.691160629387208,2.02,1.22,1.942,2.114192732,0.9782152,1.0
4.244,3.748621297549702,1.26,1.26,1.612,2.82717624,1.55568,6.0
4.03,3.740054966448503,1.23,0.82,1.814,2.603519732,2.3582612,2.0
3.121,3.2719410530111226,1.6,1.21,1.954,1.991323219,0.8562152,0.4
4.233,3.471629519016917,1.22,0.98,1.678,2.784315066,1.80828,6.1
6.039,4.733297020186513,1.69,0.93,2.295,2.080495579,0.8680682,1.0
3.084,2.5040550576133804,1.81,1.81,1.702,2.321556316,1.9572152,4.0
0.511,1.377334809005108,2.28,2.28,1.66,2.061342553,2.4792152,3.6
2.216,2.0526015254710943,2.28,1.33,1.931,1.965941534,2.1492152,1.1
2.714,1.8612867841691445,2.33,2.33,2.23,2.381081,2.2590682,2.0
4.608,4.046490792726602,1.22,1.22,1.844,2.257202132,1.9992152,0.4
1.812,2.2439578782628544,1.54,1.54,1.844,1.931834535,1.0472152,0.4
3.04,3.1176746448923356,1.78,1.21,1.666,3.151429995,1.48708,7.0
1.798,2.9117581552712632,1.63,1.21,1.954,1.903314795,0.8222152,0.3
3.014,4.691523611278132,3.04,0.93,2.295,1.834235085,0.3736682,0.0
4.357,3.856310262257453,1.62,1.22,2.266,2.497709985,1.1790682,1.1
2.798,2.195246180294412,1.91,1.38,1.954,2.078560041,1.9092152,0.9
4.437,3.867400197923641,1.81,0.93,2.295,1.910424842,2.3590682,3.0
1.376,1.6723821066632196,1.91,1.65,1.899,1.872353933,1.5032152,1.8
1.848,2.7097318361557394,1.5,1.5,1.886,2.2611155,3.0792152,0.2
2.338,2.1432025384338425,1.54,1.31,1.933,1.957612709,0.4672152,0.2
1.57,1.171555899881005,1.66,1.66,1.844,1.984840525,3.9392152,1.0
4.078,3.6323196968005487,1.5,1.23,1.941,1.992793281,1.6392152,0.3
2.198,2.527927965956929,2.16,1.31,1.933,1.907713988,1.0472152,0.5
0.647,1.6390326718554218,1.9,1.36,1.928,1.879688244,1.0992152,0.6
